week,mean,median,q025,q975,q25,q75
0,9109,9087,8299,10010,8813,9388
1,9063,9046,8305,9943,8778,9336
2,8606,8592,7830,9440,8329,8871
3,8576,8557,7793,9486,8283,8846
4,8163,8157,7489,8894,7908,8414
5,7905,7900,7190,8661,7646,8148
6,7456,7443,6773,8191,7220,7705
7,6903,6889,6240,7591,6670,7139
8,6753,6751,6148,7413,6534,6963
9,6288,6282,5705,6925,6076,6483
10,5811,5808,5246,6404,5612,6002
11,5409,5405,4869,6012,5197,5607
12,5219,5203,4650,5887,4996,5413
13,5473,5445,4879,6214,5224,5688
14,4945,4915,4411,5672,4716,5128
15,4364,4338,3838,5026,4158,4541
16,4308,4273,3771,5045,4076,4496
17,4257,4220,3641,5119,3998,4463
18,4776,4687,3879,6217,4386,5066
19,5281,5175,4118,7216,4747,5666
20,6396,6216,4480,9374,5550,7042
