week,mean,median,q025,q975,q25,q75
0,8675,,7824,9581,8372,8958
1,8920,,8030,9928,8612,9207
2,8966,,8061,9940,8641,9277
3,8549,,7705,9478,8240,8835
4,8224,,7436,9090,7930,8505
5,7865,,7084,8714,7575,8150
6,7479,,6717,8297,7203,7741
7,6892,,6177,7654,6633,7142
8,6684,,5982,7477,6434,6927
9,6242,,5589,6964,6006,6459
10,5839,,5200,6526,5601,6066
11,5420,,4805,6127,5178,5637
12,5110,,4527,5792,4892,5318
13,5284,,4682,5982,5047,5498
14,4750,,4142,5513,4517,4956
15,4164,,3586,4929,3921,4368
16,4071,,3457,5050,3785,4272
17,3947,,3229,5226,3596,4189
18,3922,,2964,5734,3444,4211
19,3754,,2465,6176,3085,4158
