week,mean,median,q025,q975,q25,q75
0,8979,8966,8157,9865,8692,9256
1,8668,8667,7914,9473,8398,8923
2,8353,8348,7587,9136,8078,8616
3,8304,8289,7489,9179,8009,8590
4,7993,7984,7299,8746,7735,8236
5,7759,7752,7013,8557,7496,8021
6,7428,7411,6724,8220,7166,7680
7,6879,6865,6207,7639,6634,7104
8,6745,6742,6085,7450,6499,6975
9,6424,6408,5813,7122,6191,6641
10,6165,6150,5531,6893,5923,6399
11,6015,5994,5258,6931,5734,6265
12,5896,5859,5062,6958,5567,6187
13,6141,6088,5198,7431,5757,6467
14,5535,5369,4157,7859,4865,6046
