week,mean,median,q025,q975,q25,q75
0,9859,9849,8878,10871,9506,10192
1,9791,9793,8833,10836,9428,10144
2,9614,9601,8634,10619,9256,9948
3,9232,9216,8350,10243,8907,9537
4,8900,8879,8034,9851,8589,9198
5,7800,7776,7080,8653,7525,8067
6,7340,7328,6609,8102,7073,7599
7,6765,6759,6099,7473,6523,6999
8,6677,6665,6007,7403,6423,6915
9,6248,6231,5617,6937,6023,6467
10,5369,5364,4830,5939,5174,5559
11,4820,4810,4323,5366,4648,4984
12,4983,4973,4476,5562,4790,5166
13,5025,5017,4490,5605,4824,5210
14,4674,4671,4175,5198,4495,4840
15,4117,4112,3669,4597,3952,4275
16,3973,3963,3552,4446,3822,4113
17,3819,3813,3404,4252,3672,3964
18,3492,3484,3095,3921,3344,3631
19,3919,3914,3478,4399,3751,4073
20,4093,4083,3592,4650,3904,4275
21,4307,4289,3664,5009,4064,4538
